Looking for leaks!
PREFIXO: DN020	DATA_ENTRADA: 2002-12-18	QUANTIDADE_LUGARES: 18	LINHA: 560	MODELO: MARCOPOLO SENIOR	CATEGORIA: MICRO	
PREFIXO: HI605	DATA_ENTRADA: 2019-03-25	QUANTIDADE_LUGARES: 35	LINHA: 772	MODELO: CAIO MILLENNIUM	CATEGORIA: ARTICULADO	
PREFIXO: HI608	DATA_ENTRADA: 2019-03-25	QUANTIDADE_LUGARES: 35	LINHA: 619	MODELO: CAIO MILLENNIUM	CATEGORIA: ARTICULADO	
PREFIXO: HI604	DATA_ENTRADA: 2019-03-25	QUANTIDADE_LUGARES: 35	LINHA: 684	MODELO: CAIO MILLENNIUM	CATEGORIA: ARTICULADO	
PREFIXO: HI607	DATA_ENTRADA: 2019-03-25	QUANTIDADE_LUGARES: 35	LINHA: 772	MODELO: CAIO MILLENNIUM	CATEGORIA: ARTICULADO	
PREFIXO: BL600	DATA_ENTRADA: 2019-04-16	QUANTIDADE_LUGARES: 37	LINHA: 022	MODELO: MARCOPOLO TORINO	CATEGORIA: ARTICULADO	
PREFIXO: BL340	DATA_ENTRADA: NULO	QUANTIDADE_LUGARES: 24	LINHA: 022	MODELO: NULO	CATEGORIA: PADRON	
PREFIXO: B607	DATA_ENTRADA: 2019-03-21	QUANTIDADE_LUGARES: 35	LINHA: 021	MODELO: CAIO MILLENNIUM	CATEGORIA: ARTICULADO	
PREFIXO: B608	DATA_ENTRADA: 2019-03-21	QUANTIDADE_LUGARES: 35	LINHA: 060	MODELO: CAIO MILLENNIUM	CATEGORIA: ARTICULADO	
PREFIXO: GE734	DATA_ENTRADA: 2019-04-09	QUANTIDADE_LUGARES: 49	LINHA: 550	MODELO: CAIO MILLENNIUM BRT	CATEGORIA: BIARTICULADO	
PREFIXO: GE732	DATA_ENTRADA: 2019-04-09	QUANTIDADE_LUGARES: 49	LINHA: 602	MODELO: CAIO MILLENNIUM BRT	CATEGORIA: BIARTICULADO	
PREFIXO: GE731	DATA_ENTRADA: 2019-04-09	QUANTIDADE_LUGARES: 49	LINHA: 602	MODELO: CAIO MILLENNIUM BRT	CATEGORIA: BIARTICULADO	
PREFIXO: BE723	DATA_ENTRADA: 2019-03-27	QUANTIDADE_LUGARES: 53	LINHA: 200	MODELO: MARCOPOLO VIALE BRT	CATEGORIA: BIARTICULADO	
PREFIXO: BE724	DATA_ENTRADA: 2019-03-27	QUANTIDADE_LUGARES: 53	LINHA: 200	MODELO: MARCOPOLO VIALE BRT	CATEGORIA: BIARTICULADO	
PREFIXO: BE722	DATA_ENTRADA: 2019-03-27	QUANTIDADE_LUGARES: 53	LINHA: 203	MODELO: MARCOPOLO VIALE BRT	CATEGORIA: BIARTICULADO	
PREFIXO: BB621	DATA_ENTRADA: 2019-04-17	QUANTIDADE_LUGARES: 33	LINHA: 020	MODELO: MARCOPOLO TORINO	CATEGORIA: ARTICULADO	
PREFIXO: GE601	DATA_ENTRADA: 2019-04-08	QUANTIDADE_LUGARES: 40	LINHA: 503	MODELO: CAIO MILLENNIUM BRT	CATEGORIA: ARTICULADO	
PREFIXO: BL602	DATA_ENTRADA: 2019-04-16	QUANTIDADE_LUGARES: 35	LINHA: 022	MODELO: MARCOPOLO TORINO	CATEGORIA: ARTICULADO	
PREFIXO: GE728	DATA_ENTRADA: 2019-04-09	QUANTIDADE_LUGARES: 53	LINHA: 500	MODELO: CAIO MILLENNIUM BRT	CATEGORIA: BIARTICULADO	
PREFIXO: GE727	DATA_ENTRADA: 2019-04-09	QUANTIDADE_LUGARES: 53	LINHA: 603	MODELO: CAIO MILLENNIUM BRT	CATEGORIA: BIARTICULADO	
PREFIXO: GE725	DATA_ENTRADA: 2019-04-09	QUANTIDADE_LUGARES: 53	LINHA: 603	MODELO: CAIO MILLENNIUM BRT	CATEGORIA: BIARTICULADO	
PREFIXO: GE726	DATA_ENTRADA: NULO	QUANTIDADE_LUGARES: 53	LINHA: 200	MODELO: CAIO MILLENNIUM BRT	CATEGORIA: BIARTICULADO	
PREFIXO: BL606	DATA_ENTRADA: 2019-04-16	QUANTIDADE_LUGARES: 35	LINHA: 022	MODELO: MARCOPOLO TORINO	CATEGORIA: ARTICULADO	
PREFIXO: BL601	DATA_ENTRADA: 2019-04-16	QUANTIDADE_LUGARES: 35	LINHA: 022	MODELO: MARCOPOLO TORINO	CATEGORIA: ARTICULADO	
PREFIXO: BL603	DATA_ENTRADA: 2019-04-16	QUANTIDADE_LUGARES: 35	LINHA: 023	MODELO: MARCOPOLO TORINO	CATEGORIA: ARTICULADO	
PREFIXO: BL605	DATA_ENTRADA: 2019-04-16	QUANTIDADE_LUGARES: 35	LINHA: 023	MODELO: MARCOPOLO TORINO	CATEGORIA: ARTICULADO	
PREFIXO: BL604	DATA_ENTRADA: 2019-04-16	QUANTIDADE_LUGARES: 35	LINHA: 022	MODELO: MARCOPOLO TORINO	CATEGORIA: ARTICULADO	
PREFIXO: BI600	DATA_ENTRADA: 2019-04-17	QUANTIDADE_LUGARES: 33	LINHA: 216	MODELO: MARCOPOLO TORINO	CATEGORIA: ARTICULADO	
PREFIXO: BL610	DATA_ENTRADA: 2019-04-24	QUANTIDADE_LUGARES: 35	LINHA: 022	MODELO: MARCOPOLO TORINO	CATEGORIA: ARTICULADO	
PREFIXO: L602	DATA_ENTRADA: 2019-04-24	QUANTIDADE_LUGARES: 41	LINHA: 023	MODELO: MARCOPOLO TORINO	CATEGORIA: ARTICULADO	
PREFIXO: BL608	DATA_ENTRADA: 2019-04-24	QUANTIDADE_LUGARES: 35	LINHA: 023	MODELO: MARCOPOLO TORINO	CATEGORIA: ARTICULADO	
PREFIXO: BL607	DATA_ENTRADA: 2019-04-24	QUANTIDADE_LUGARES: 35	LINHA: 022	MODELO: MARCOPOLO TORINO	CATEGORIA: ARTICULADO	
PREFIXO: BL609	DATA_ENTRADA: 2019-04-24	QUANTIDADE_LUGARES: 35	LINHA: 022	MODELO: MARCOPOLO TORINO	CATEGORIA: ARTICULADO	
PREFIXO: L600	DATA_ENTRADA: 2019-04-24	QUANTIDADE_LUGARES: 41	LINHA: 023	MODELO: MARCOPOLO TORINO	CATEGORIA: ARTICULADO	
PREFIXO: BL611	DATA_ENTRADA: 2019-04-24	QUANTIDADE_LUGARES: 35	LINHA: 023	MODELO: MARCOPOLO TORINO	CATEGORIA: ARTICULADO	
PREFIXO: L601	DATA_ENTRADA: 2019-04-24	QUANTIDADE_LUGARES: 41	LINHA: 023	MODELO: MARCOPOLO TORINO	CATEGORIA: ARTICULADO	
PREFIXO: HE730	DATA_ENTRADA: 2019-04-26	QUANTIDADE_LUGARES: 53	LINHA: 200	MODELO: CAIO MILLENNIUM BRT	CATEGORIA: BIARTICULADO	
PREFIXO: HE729	DATA_ENTRADA: NULO	QUANTIDADE_LUGARES: 53	LINHA: 502	MODELO: CAIO MILLENNIUM BRT	CATEGORIA: BIARTICULADO	
PREFIXO: HE723	DATA_ENTRADA: 2019-04-26	QUANTIDADE_LUGARES: 53	LINHA: 603	MODELO: CAIO MILLENNIUM BRT	CATEGORIA: BIARTICULADO	
PREFIXO: HE724	DATA_ENTRADA: 2019-04-26	QUANTIDADE_LUGARES: 53	LINHA: 550	MODELO: CAIO MILLENNIUM BRT	CATEGORIA: BIARTICULADO	
PREFIXO: HE725	DATA_ENTRADA: 2019-04-26	QUANTIDADE_LUGARES: 53	LINHA: 502	MODELO: NULO	CATEGORIA: BIARTICULADO	
PREFIXO: HE728	DATA_ENTRADA: 2019-04-26	QUANTIDADE_LUGARES: 53	LINHA: 602	MODELO: CAIO MILLENNIUM BRT	CATEGORIA: BIARTICULADO	
PREFIXO: HE726	DATA_ENTRADA: 2019-04-26	QUANTIDADE_LUGARES: 53	LINHA: 502	MODELO: CAIO MILLENNIUM BRT	CATEGORIA: BIARTICULADO	
PREFIXO: HE721	DATA_ENTRADA: 2019-04-26	QUANTIDADE_LUGARES: 53	LINHA: 550	MODELO: CAIO MILLENNIUM BRT	CATEGORIA: BIARTICULADO	
PREFIXO: HE727	DATA_ENTRADA: 2019-04-26	QUANTIDADE_LUGARES: 53	LINHA: 603	MODELO: CAIO MILLENNIUM BRT	CATEGORIA: BIARTICULADO	
PREFIXO: HE722	DATA_ENTRADA: 2019-04-26	QUANTIDADE_LUGARES: 53	LINHA: 550	MODELO: CAIO MILLENNIUM BRT	CATEGORIA: BIARTICULADO	
PREFIXO: GB609	DATA_ENTRADA: 2019-04-29	QUANTIDADE_LUGARES: 37	LINHA: 040	MODELO: CAIO MILLENNIUM	CATEGORIA: ARTICULADO	
PREFIXO: GB612	DATA_ENTRADA: 2019-04-29	QUANTIDADE_LUGARES: 37	LINHA: 030	MODELO: CAIO MILLENNIUM	CATEGORIA: ARTICULADO	
PREFIXO: GB611	DATA_ENTRADA: 2019-04-29	QUANTIDADE_LUGARES: 37	LINHA: 040	MODELO: CAIO MILLENNIUM	CATEGORIA: ARTICULADO	
PREFIXO: HE611	DATA_ENTRADA: 2019-05-10	QUANTIDADE_LUGARES: 40	LINHA: NULO	MODELO: CAIO MILLENNIUM BRT	CATEGORIA: ARTICULADO	
PREFIXO: HE610	DATA_ENTRADA: 2019-05-10	QUANTIDADE_LUGARES: 40	LINHA: NULO	MODELO: CAIO MILLENNIUM BRT	CATEGORIA: ARTICULADO	
PREFIXO: HE608	DATA_ENTRADA: 2019-05-10	QUANTIDADE_LUGARES: 40	LINHA: NULO	MODELO: CAIO MILLENNIUM BRT	CATEGORIA: ARTICULADO	
PREFIXO: HE609	DATA_ENTRADA: 2019-05-10	QUANTIDADE_LUGARES: 40	LINHA: NULO	MODELO: CAIO MILLENNIUM BRT	CATEGORIA: ARTICULADO	
PREFIXO: HE612	DATA_ENTRADA: 2019-05-10	QUANTIDADE_LUGARES: 40	LINHA: NULO	MODELO: CAIO MILLENNIUM BRT	CATEGORIA: ARTICULADO	
PREFIXO: GI300	DATA_ENTRADA: 2019-05-13	QUANTIDADE_LUGARES: 25	LINHA: 528	MODELO: CAIO MILLENNIUM	CATEGORIA: PADRON	
PREFIXO: KB608	DATA_ENTRADA: 2019-05-23	QUANTIDADE_LUGARES: 37	LINHA: 030	MODELO: CAIO MILLENNIUM	CATEGORIA: ARTICULADO	
PREFIXO: KB606	DATA_ENTRADA: 2019-05-23	QUANTIDADE_LUGARES: 37	LINHA: 030	MODELO: CAIO MILLENNIUM	CATEGORIA: ARTICULADO	
PREFIXO: KB607	DATA_ENTRADA: 2019-05-23	QUANTIDADE_LUGARES: 37	LINHA: 027	MODELO: CAIO MILLENNIUM	CATEGORIA: ARTICULADO	
PREFIXO: KE708	DATA_ENTRADA: 2019-05-23	QUANTIDADE_LUGARES: 53	LINHA: 502	MODELO: CAIO MILLENNIUM BRT	CATEGORIA: BIARTICULADO	
PREFIXO: KE703	DATA_ENTRADA: 2019-05-23	QUANTIDADE_LUGARES: 53	LINHA: 502	MODELO: CAIO MILLENNIUM BRT	CATEGORIA: BIARTICULADO	
PREFIXO: KE701	DATA_ENTRADA: NULO	QUANTIDADE_LUGARES: 53	LINHA: 503	MODELO: NULO	CATEGORIA: BIARTICULADO	
PREFIXO: KE702	DATA_ENTRADA: 2019-05-23	QUANTIDADE_LUGARES: 53	LINHA: 502	MODELO: CAIO MILLENNIUM BRT	CATEGORIA: BIARTICULADO	
PREFIXO: KE706	DATA_ENTRADA: 2019-05-23	QUANTIDADE_LUGARES: 53	LINHA: 502	MODELO: CAIO MILLENNIUM BRT	CATEGORIA: BIARTICULADO	
PREFIXO: KI600	DATA_ENTRADA: 2019-05-23	QUANTIDADE_LUGARES: 37	LINHA: 629	MODELO: CAIO MILLENNIUM	CATEGORIA: ARTICULADO	
PREFIXO: KE707	DATA_ENTRADA: 2019-05-23	QUANTIDADE_LUGARES: 53	LINHA: 502	MODELO: CAIO MILLENNIUM BRT	CATEGORIA: BIARTICULADO	
PREFIXO: KI601	DATA_ENTRADA: 2019-05-23	QUANTIDADE_LUGARES: 37	LINHA: 545	MODELO: CAIO MILLENNIUM	CATEGORIA: ARTICULADO	
PREFIXO: HL600	DATA_ENTRADA: 2019-05-13	QUANTIDADE_LUGARES: 34	LINHA: 022	MODELO: CAIO MILLENNIUM	CATEGORIA: ARTICULADO	
PREFIXO: L603	DATA_ENTRADA: 2019-05-17	QUANTIDADE_LUGARES: 41	LINHA: 022	MODELO: NULO	CATEGORIA: ARTICULADO	
PREFIXO: CL600	DATA_ENTRADA: 2019-05-17	QUANTIDADE_LUGARES: 34	LINHA: 023	MODELO: CAIO MILLENNIUM	CATEGORIA: ARTICULADO	
PREFIXO: LI002	DATA_ENTRADA: 2019-05-28	QUANTIDADE_LUGARES: 26	LINHA: 652	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: LI001	DATA_ENTRADA: 2019-05-28	QUANTIDADE_LUGARES: 26	LINHA: 652	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: L313	DATA_ENTRADA: 2019-05-28	QUANTIDADE_LUGARES: 24	LINHA: 024	MODELO: MARCOPOLO TORINO	CATEGORIA: PADRON	
PREFIXO: LI003	DATA_ENTRADA: 2019-05-28	QUANTIDADE_LUGARES: 26	LINHA: 828	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: L317	DATA_ENTRADA: 2019-05-28	QUANTIDADE_LUGARES: 24	LINHA: 304	MODELO: MARCOPOLO TORINO	CATEGORIA: PADRON	
PREFIXO: L315	DATA_ENTRADA: 2019-05-30	QUANTIDADE_LUGARES: 24	LINHA: 304	MODELO: NULO	CATEGORIA: PADRON	
PREFIXO: L320	DATA_ENTRADA: 2019-05-30	QUANTIDADE_LUGARES: 24	LINHA: 304	MODELO: MARCOPOLO TORINO	CATEGORIA: PADRON	
PREFIXO: L319	DATA_ENTRADA: 2019-05-30	QUANTIDADE_LUGARES: 24	LINHA: 304	MODELO: MARCOPOLO TORINO	CATEGORIA: PADRON	
PREFIXO: L316	DATA_ENTRADA: 2019-05-30	QUANTIDADE_LUGARES: 24	LINHA: 304	MODELO: MARCOPOLO TORINO	CATEGORIA: PADRON	
PREFIXO: L311	DATA_ENTRADA: 2019-05-30	QUANTIDADE_LUGARES: 24	LINHA: 304	MODELO: MARCOPOLO TORINO	CATEGORIA: PADRON	
PREFIXO: L310	DATA_ENTRADA: 2019-06-07	QUANTIDADE_LUGARES: 24	LINHA: 304	MODELO: NULO	CATEGORIA: PADRON	
PREFIXO: LI853	DATA_ENTRADA: 2019-10-04	QUANTIDADE_LUGARES: 16	LINHA: 809	MODELO: MARCOPOLO TORINO	CATEGORIA: MICROESPECIAL	
PREFIXO: LI852	DATA_ENTRADA: 2019-10-04	QUANTIDADE_LUGARES: 16	LINHA: NULO	MODELO: MARCOPOLO TORINO	CATEGORIA: MICROESPECIAL	
PREFIXO: LI850	DATA_ENTRADA: 2019-10-04	QUANTIDADE_LUGARES: 16	LINHA: 674	MODELO: MARCOPOLO TORINO	CATEGORIA: MICROESPECIAL	
PREFIXO: LI851	DATA_ENTRADA: NULO	QUANTIDADE_LUGARES: 16	LINHA: 865	MODELO: MARCOPOLO TORINO	CATEGORIA: MICROESPECIAL	
PREFIXO: LI854	DATA_ENTRADA: 2019-10-17	QUANTIDADE_LUGARES: 16	LINHA: 814	MODELO: MARCOPOLO TORINO	CATEGORIA: MICROESPECIAL	
PREFIXO: JI008	DATA_ENTRADA: 2020-02-10	QUANTIDADE_LUGARES: 26	LINHA: 831	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: JI012	DATA_ENTRADA: 2020-02-11	QUANTIDADE_LUGARES: 26	LINHA: 712	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: JI013	DATA_ENTRADA: 2020-02-11	QUANTIDADE_LUGARES: 26	LINHA: 611	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: JI007	DATA_ENTRADA: 2020-02-07	QUANTIDADE_LUGARES: 26	LINHA: 658	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: JI014	DATA_ENTRADA: 2020-02-11	QUANTIDADE_LUGARES: 26	LINHA: 712	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: JI009	DATA_ENTRADA: 2020-02-10	QUANTIDADE_LUGARES: 26	LINHA: 777	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: JI011	DATA_ENTRADA: 2020-02-11	QUANTIDADE_LUGARES: 26	LINHA: 611	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: JI005	DATA_ENTRADA: NULO	QUANTIDADE_LUGARES: 26	LINHA: 658	MODELO: NULO	CATEGORIA: COMUM	
PREFIXO: GI856	DATA_ENTRADA: 2020-02-14	QUANTIDADE_LUGARES: 16	LINHA: 665	MODELO: CAIO APACHE VIP IV	CATEGORIA: MICROESPECIAL	
PREFIXO: GI857	DATA_ENTRADA: 2020-02-14	QUANTIDADE_LUGARES: 16	LINHA: 662	MODELO: CAIO APACHE VIP IV	CATEGORIA: MICROESPECIAL	
PREFIXO: GI855	DATA_ENTRADA: 2020-02-14	QUANTIDADE_LUGARES: 16	LINHA: 661	MODELO: CAIO APACHE VIP IV	CATEGORIA: MICROESPECIAL	
PREFIXO: GI858	DATA_ENTRADA: 2020-02-14	QUANTIDADE_LUGARES: 16	LINHA: 616	MODELO: CAIO APACHE VIP IV	CATEGORIA: MICROESPECIAL	
PREFIXO: GI859	DATA_ENTRADA: 2020-02-14	QUANTIDADE_LUGARES: 16	LINHA: 661	MODELO: CAIO APACHE VIP IV	CATEGORIA: MICROESPECIAL	
PREFIXO: GI854	DATA_ENTRADA: 2020-02-14	QUANTIDADE_LUGARES: 16	LINHA: 662	MODELO: CAIO APACHE VIP IV	CATEGORIA: MICROESPECIAL	
PREFIXO: GI050	DATA_ENTRADA: 2020-02-10	QUANTIDADE_LUGARES: 24	LINHA: 548	MODELO: CAIO APACHE VIP IV	CATEGORIA: COMUM	
PREFIXO: GI049	DATA_ENTRADA: 2020-02-07	QUANTIDADE_LUGARES: 24	LINHA: 642	MODELO: CAIO APACHE VIP IV	CATEGORIA: COMUM	
PREFIXO: GI051	DATA_ENTRADA: 2020-02-13	QUANTIDADE_LUGARES: 24	LINHA: 542	MODELO: CAIO APACHE VIP IV	CATEGORIA: COMUM	
PREFIXO: GI055	DATA_ENTRADA: 2020-02-07	QUANTIDADE_LUGARES: 24	LINHA: 541	MODELO: CAIO APACHE VIP IV	CATEGORIA: COMUM	
PREFIXO: GI056	DATA_ENTRADA: 2020-02-10	QUANTIDADE_LUGARES: 24	LINHA: 638	MODELO: CAIO APACHE VIP IV	CATEGORIA: COMUM	
PREFIXO: GI057	DATA_ENTRADA: 2020-02-10	QUANTIDADE_LUGARES: 24	LINHA: 635	MODELO: CAIO APACHE VIP IV	CATEGORIA: COMUM	
PREFIXO: GI028	DATA_ENTRADA: 2020-02-03	QUANTIDADE_LUGARES: 24	LINHA: 534	MODELO: NULO	CATEGORIA: COMUM	
PREFIXO: GI029	DATA_ENTRADA: NULO	QUANTIDADE_LUGARES: 24	LINHA: 624	MODELO: NULO	CATEGORIA: COMUM	
PREFIXO: GI031	DATA_ENTRADA: 2020-02-03	QUANTIDADE_LUGARES: 24	LINHA: 541	MODELO: CAIO APACHE VIP IV	CATEGORIA: COMUM	
PREFIXO: GI032	DATA_ENTRADA: 2020-02-07	QUANTIDADE_LUGARES: 24	LINHA: 541	MODELO: CAIO APACHE VIP IV	CATEGORIA: COMUM	
PREFIXO: GI053	DATA_ENTRADA: 2020-02-10	QUANTIDADE_LUGARES: 24	LINHA: 548	MODELO: CAIO APACHE VIP IV	CATEGORIA: COMUM	
PREFIXO: GI048	DATA_ENTRADA: 2020-02-07	QUANTIDADE_LUGARES: 24	LINHA: 640	MODELO: CAIO APACHE VIP IV	CATEGORIA: COMUM	
PREFIXO: GI042	DATA_ENTRADA: 2020-02-10	QUANTIDADE_LUGARES: 24	LINHA: 548	MODELO: CAIO APACHE VIP IV	CATEGORIA: COMUM	
PREFIXO: GI039	DATA_ENTRADA: 2020-02-10	QUANTIDADE_LUGARES: 24	LINHA: 625	MODELO: NULO	CATEGORIA: COMUM	
PREFIXO: GI034	DATA_ENTRADA: 2020-02-07	QUANTIDADE_LUGARES: 24	LINHA: 635	MODELO: CAIO APACHE VIP IV	CATEGORIA: COMUM	
PREFIXO: GI040	DATA_ENTRADA: 2020-02-07	QUANTIDADE_LUGARES: 24	LINHA: 625	MODELO: CAIO APACHE VIP IV	CATEGORIA: COMUM	
PREFIXO: GI037	DATA_ENTRADA: NULO	QUANTIDADE_LUGARES: 24	LINHA: 625	MODELO: NULO	CATEGORIA: COMUM	
PREFIXO: GI030	DATA_ENTRADA: 2020-02-03	QUANTIDADE_LUGARES: 24	LINHA: 541	MODELO: CAIO APACHE VIP IV	CATEGORIA: COMUM	
PREFIXO: GI033	DATA_ENTRADA: 2020-02-07	QUANTIDADE_LUGARES: 24	LINHA: 541	MODELO: CAIO APACHE VIP IV	CATEGORIA: COMUM	
PREFIXO: GI035	DATA_ENTRADA: 2020-02-07	QUANTIDADE_LUGARES: 24	LINHA: 625	MODELO: CAIO APACHE VIP IV	CATEGORIA: COMUM	
PREFIXO: GI038	DATA_ENTRADA: 2020-02-10	QUANTIDADE_LUGARES: 24	LINHA: 633	MODELO: CAIO APACHE VIP IV	CATEGORIA: COMUM	
PREFIXO: GI041	DATA_ENTRADA: 2020-02-10	QUANTIDADE_LUGARES: 24	LINHA: 643	MODELO: CAIO APACHE VIP IV	CATEGORIA: COMUM	
PREFIXO: GI043	DATA_ENTRADA: 2020-02-07	QUANTIDADE_LUGARES: 24	LINHA: 625	MODELO: NULO	CATEGORIA: COMUM	
PREFIXO: GI044	DATA_ENTRADA: 2020-02-07	QUANTIDADE_LUGARES: 24	LINHA: 552	MODELO: CAIO APACHE VIP IV	CATEGORIA: COMUM	
PREFIXO: GI045	DATA_ENTRADA: 2020-02-07	QUANTIDADE_LUGARES: 24	LINHA: 637	MODELO: CAIO APACHE VIP IV	CATEGORIA: COMUM	
PREFIXO: GI046	DATA_ENTRADA: 2020-02-10	QUANTIDADE_LUGARES: 24	LINHA: 641	MODELO: CAIO APACHE VIP IV	CATEGORIA: COMUM	
PREFIXO: GI047	DATA_ENTRADA: 2020-02-10	QUANTIDADE_LUGARES: 24	LINHA: 528	MODELO: CAIO APACHE VIP IV	CATEGORIA: COMUM	
PREFIXO: HI036	DATA_ENTRADA: 2020-02-11	QUANTIDADE_LUGARES: 24	LINHA: 653	MODELO: CAIO APACHE VIP IV	CATEGORIA: COMUM	
PREFIXO: HI037	DATA_ENTRADA: 2020-02-04	QUANTIDADE_LUGARES: 24	LINHA: 655	MODELO: CAIO APACHE VIP IV	CATEGORIA: COMUM	
PREFIXO: HI038	DATA_ENTRADA: 2020-02-04	QUANTIDADE_LUGARES: 24	LINHA: 772	MODELO: CAIO APACHE VIP IV	CATEGORIA: COMUM	
PREFIXO: HI035	DATA_ENTRADA: NULO	QUANTIDADE_LUGARES: 24	LINHA: 653	MODELO: CAIO APACHE VIP IV	CATEGORIA: COMUM	
PREFIXO: HI034	DATA_ENTRADA: 2020-02-05	QUANTIDADE_LUGARES: 24	LINHA: 628	MODELO: CAIO APACHE VIP IV	CATEGORIA: COMUM	
PREFIXO: HI032	DATA_ENTRADA: 2020-02-04	QUANTIDADE_LUGARES: 24	LINHA: 650	MODELO: CAIO APACHE VIP IV	CATEGORIA: COMUM	
PREFIXO: HI031	DATA_ENTRADA: 2020-02-11	QUANTIDADE_LUGARES: 24	LINHA: 650	MODELO: CAIO APACHE VIP IV	CATEGORIA: COMUM	
PREFIXO: HI030	DATA_ENTRADA: 2020-02-04	QUANTIDADE_LUGARES: 24	LINHA: 627	MODELO: CAIO APACHE VIP IV	CATEGORIA: COMUM	
PREFIXO: HI033	DATA_ENTRADA: 2020-02-11	QUANTIDADE_LUGARES: 24	LINHA: 680	MODELO: NULO	CATEGORIA: COMUM	
PREFIXO: HI027	DATA_ENTRADA: 2020-02-04	QUANTIDADE_LUGARES: 24	LINHA: 630	MODELO: CAIO APACHE VIP IV	CATEGORIA: COMUM	
PREFIXO: HI026	DATA_ENTRADA: 2020-02-04	QUANTIDADE_LUGARES: 24	LINHA: 680	MODELO: CAIO APACHE VIP IV	CATEGORIA: COMUM	
PREFIXO: HI025	DATA_ENTRADA: 2020-02-04	QUANTIDADE_LUGARES: 24	LINHA: 655	MODELO: CAIO APACHE VIP IV	CATEGORIA: COMUM	
PREFIXO: HI024	DATA_ENTRADA: 2020-02-03	QUANTIDADE_LUGARES: 24	LINHA: 659	MODELO: CAIO APACHE VIP IV	CATEGORIA: COMUM	
PREFIXO: HI023	DATA_ENTRADA: 2020-02-03	QUANTIDADE_LUGARES: 24	LINHA: 619	MODELO: CAIO APACHE VIP IV	CATEGORIA: COMUM	
PREFIXO: HI022	DATA_ENTRADA: 2020-02-04	QUANTIDADE_LUGARES: 24	LINHA: 772	MODELO: CAIO APACHE VIP IV	CATEGORIA: COMUM	
PREFIXO: HI021	DATA_ENTRADA: 2020-02-03	QUANTIDADE_LUGARES: 24	LINHA: 646	MODELO: CAIO APACHE VIP IV	CATEGORIA: COMUM	
PREFIXO: HI017	DATA_ENTRADA: 2020-02-03	QUANTIDADE_LUGARES: 24	LINHA: 650	MODELO: CAIO APACHE VIP IV	CATEGORIA: COMUM	
PREFIXO: HI029	DATA_ENTRADA: 2020-02-05	QUANTIDADE_LUGARES: 24	LINHA: 646	MODELO: CAIO APACHE VIP IV	CATEGORIA: COMUM	
PREFIXO: HI018	DATA_ENTRADA: 2020-02-11	QUANTIDADE_LUGARES: 24	LINHA: 650	MODELO: CAIO APACHE VIP IV	CATEGORIA: COMUM	
PREFIXO: HI020	DATA_ENTRADA: 2020-02-03	QUANTIDADE_LUGARES: 24	LINHA: 617	MODELO: CAIO APACHE VIP IV	CATEGORIA: COMUM	
PREFIXO: HI019	DATA_ENTRADA: 2020-02-03	QUANTIDADE_LUGARES: 24	LINHA: 772	MODELO: CAIO APACHE VIP IV	CATEGORIA: COMUM	
PREFIXO: HI028	DATA_ENTRADA: 2020-02-04	QUANTIDADE_LUGARES: 24	LINHA: 617	MODELO: CAIO APACHE VIP IV	CATEGORIA: COMUM	
PREFIXO: JI850	DATA_ENTRADA: 2020-03-27	QUANTIDADE_LUGARES: 16	LINHA: 711	MODELO: MARCOPOLO TORINO	CATEGORIA: MICROESPECIAL	
PREFIXO: GI600	DATA_ENTRADA: 2020-04-08	QUANTIDADE_LUGARES: 33	LINHA: 545	MODELO: MARCOPOLO TORINO	CATEGORIA: ARTICULADO	
PREFIXO: GI602	DATA_ENTRADA: 2020-04-08	QUANTIDADE_LUGARES: 33	LINHA: 545	MODELO: MARCOPOLO TORINO	CATEGORIA: ARTICULADO	
PREFIXO: JI019	DATA_ENTRADA: 2020-03-05	QUANTIDADE_LUGARES: 26	LINHA: 721	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: JI015	DATA_ENTRADA: 2020-02-28	QUANTIDADE_LUGARES: 26	LINHA: 828	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: JI020	DATA_ENTRADA: 2020-03-20	QUANTIDADE_LUGARES: 26	LINHA: 611	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: JI861	DATA_ENTRADA: 2020-02-28	QUANTIDADE_LUGARES: 16	LINHA: 716	MODELO: MARCOPOLO TORINO	CATEGORIA: MICROESPECIAL	
